id,smoking
159356,0.8679634123644415
159357,0.7671756164797052
159358,0.30013857236481384
159359,0.6582693106563421
159360,0.06752724825641546
159361,0.8065442946489695
159362,0.024110408340134424
159363,0.7648911155402319
159364,0.6980984458592541
159365,0.761551417968676
159366,0.011391123723436241
159367,0.40743177930498153
159368,0.5099799909066102
159369,0.7437756258422296
159370,0.43023038646714035
159371,0.5206650351060158
159372,0.10694817878782586
159373,0.71081204202744
159374,0.5083799493454422
159375,0.906398275122583
159376,0.8247235411046498
159377,0.008554541090455997
159378,0.7951686901613754
159379,0.35322954109222204
159380,0.049423447182126164
159381,0.041533088728594035
159382,0.46536922012418186
159383,0.02841467841326589
159384,0.533258564361248
159385,0.04414678893475571
159386,0.6164349667563075
159387,0.9226792930704923
159388,0.5416115733490945
159389,0.005449284387099085
159390,0.7337543995278516
159391,0.3037579293285316
159392,0.791414129218583
159393,0.038312159190648974
159394,0.1469696659405296
159395,0.8773583970237016
159396,0.8490116169103286
159397,0.7363656486294592
159398,0.8345872991513996
159399,0.831039565519968
159400,0.592101511339503
159401,0.7745984033121347
159402,0.027680430631492763
159403,0.04268997773440789
159404,0.8653714254203092
159405,0.022061857787482615
159406,0.12256085591541581
159407,0.024017763646061993
159408,0.013798955275692115
159409,0.8343786718915468
159410,0.605973115035697
159411,0.8317227078787376
159412,0.7988210486097521
159413,0.7913228999024601
159414,0.23040576769456228
159415,0.35406106225863676
159416,0.41025589680455693
159417,0.38336671710900994
159418,0.7325887448785376
159419,0.025863517600563393
159420,0.7036035156444842
159421,0.5281380154982451
159422,0.18272845503932927
159423,0.012259315515519105
159424,0.032406549756141906
159425,0.6115846844269546
159426,0.04971828081443786
159427,0.034198897114516756
159428,0.008610909071267641
159429,0.12783360976269012
159430,0.01940633686524698
159431,0.7952359701333077
159432,0.027150494576847012
159433,0.04541698388728275
159434,0.36066013195007796
159435,0.41469107599289157
159436,0.7978149057130304
159437,0.09479684462977257
159438,0.6901387497064893
159439,0.19831094639158464
159440,0.06480722593922411
159441,0.9246611842175223
159442,0.19102196276542208
159443,0.02837023209735484
159444,0.02893845212414278
159445,0.7204423129986025
159446,0.8914926837950673
159447,0.37100649556248977
159448,0.8005220023113988
159449,0.4146559301849312
159450,0.007421833935778219
159451,0.8505170100108432
159452,0.5873789245557745
159453,0.028952380542173063
159454,0.47456265254458774
159455,0.8422155243552863
159456,0.007850798823761667
159457,0.39476775427947086
159458,0.6978421171958996
159459,0.6880894634198058
159460,0.10399045291341201
159461,0.6706512755240314
159462,0.07905766417626449
159463,0.020250291434594784
159464,0.30840714191072083
159465,0.2976384474087966
159466,0.03145178613440692
159467,0.7457726775524496
159468,0.8551292872081718
159469,0.5367251834073565
159470,0.8853066872695079
159471,0.7000781310818281
159472,0.7835478866152101
159473,0.1232596630445013
159474,0.42026973630869885
159475,0.3272962897057919
159476,0.015387411737971805
159477,0.06548349989376805
159478,0.7162423198111062
159479,0.07742069865815655
159480,0.32612566074690125
159481,0.12310368695707938
159482,0.8287075157244309
159483,0.05084805873749364
159484,0.02800663888303799
159485,0.4898151560552614
159486,0.09907466057149864
159487,0.057754175026690766
159488,0.5423922442517826
159489,0.07809788042152217
159490,0.599824046330757
159491,0.9043849715617804
159492,0.21663322450886716
159493,0.7474355606967877
159494,0.021788439792608222
159495,0.008424123961471306
159496,0.7476365621166267
159497,0.31183489024629246
159498,0.3573515111298106
159499,0.8134220238851715
159500,0.08409102338532504
159501,0.5418780097313853
159502,0.8285652672533214
159503,0.02086915618475536
159504,0.6243838862807117
159505,0.022544022532312677
159506,0.8731090709227938
159507,0.7078395263845192
159508,0.7836434623601425
159509,0.8787093945669368
159510,0.013471769054412984
159511,0.012610067426707701
159512,0.03791998375190591
159513,0.1971245529768143
159514,0.16905031328506148
159515,0.5814179988010575
159516,0.5897940574727968
159517,0.026066792794341993
159518,0.015207843624855666
159519,0.05698933491176172
159520,0.1959842663235597
159521,0.9321289248481475
159522,0.7295559659845308
159523,0.009817999474709007
159524,0.6136462629143431
159525,0.01095543818963436
159526,0.12256173137490471
159527,0.018189434957710634
159528,0.3149754696553849
159529,0.828907968460775
159530,0.6350785888310619
159531,0.10464194335079294
159532,0.9139382144053003
159533,0.8511543116400296
159534,0.5268646045867286
159535,0.4668688773095671
159536,0.019916924238881376
159537,0.2683101395919696
159538,0.7012142808283296
159539,0.8725148942948538
159540,0.007483754861676171
159541,0.18975184318743288
159542,0.3851549223410216
159543,0.013052678554636881
159544,0.517596418576452
159545,0.3869725663821705
159546,0.4305142274799068
159547,0.5632460021992401
159548,0.6532100976286784
159549,0.0267017674453703
159550,0.012712836285038595
159551,0.740586458675545
159552,0.7013394013925994
159553,0.359439386051217
159554,0.07111270146346783
159555,0.9092064499437053
159556,0.8957247476041845
159557,0.853539579703684
159558,0.17387866037358032
159559,0.7142113083505224
159560,0.04246247079433043
159561,0.8829012541322844
159562,0.9019264871889537
159563,0.1439645086770731
159564,0.032728977869677045
159565,0.06026338443131042
159566,0.18216050423155092
159567,0.8496293042686828
159568,0.6411893355212759
159569,0.023737346023922128
159570,0.7822922233412574
159571,0.0822081653739519
159572,0.4627377457466187
159573,0.03154812758528239
159574,0.8948831123920238
159575,0.04408176893780726
159576,0.23064991196545603
159577,0.7397854740681612
159578,0.3565360723918807
159579,0.03668930673918806
159580,0.6617235089162017
159581,0.050413903052586084
159582,0.32470388676303985
159583,0.7521753487227353
159584,0.2676203104932629
159585,0.45624686876211573
159586,0.3006369904044367
159587,0.8958114537572015
159588,0.8783844993607642
159589,0.8340845794665123
159590,0.8710279451186643
159591,0.6861461276813793
159592,0.03125452067632207
159593,0.6519610365535443
159594,0.0376380534914598
159595,0.7692273170464292
159596,0.7961444416976265
159597,0.4645341696997832
159598,0.025800788539485427
159599,0.015314442138915705
159600,0.008405566203017386
159601,0.6162788688027253
159602,0.04921068362821407
159603,0.7147848271604903
159604,0.24918824899393718
159605,0.3348266800302938
159606,0.007611552580667632
159607,0.022943448915900607
159608,0.8410005377214568
159609,0.564055612765765
159610,0.006358419659499745
159611,0.03637761357128211
159612,0.6453652578559582
159613,0.7841186336687421
159614,0.013713090536746712
159615,0.017990114359634865
159616,0.1250175233576442
159617,0.04129157711671771
159618,0.8434035431330663
159619,0.029516983310676044
159620,0.6341384318177732
159621,0.7828278308482464
159622,0.8043247028914983
159623,0.6706341227553513
159624,0.020276650426288293
159625,0.013643347629199049
159626,0.035367245558283335
159627,0.462047884638881
159628,0.47785452713523113
159629,0.7915151710699462
159630,0.11257006502862778
159631,0.14544552910368555
159632,0.07375756467248043
159633,0.04311796414627508
159634,0.6927447265290743
159635,0.008067790799219815
159636,0.04037347862190083
159637,0.12130170420846645
159638,0.8776957342036587
159639,0.19344993372228692
159640,0.047823259245904685
159641,0.07732191510462477
159642,0.08130829684755797
159643,0.1751484678548214
159644,0.4331807236011209
159645,0.47927756236061614
159646,0.009969852468310628
159647,0.6112540400218606
159648,0.42934154692286003
159649,0.23430281418415042
159650,0.9115851238635059
159651,0.815792713915612
159652,0.5204070885717408
159653,0.14304444447394477
159654,0.06772256730499218
159655,0.6651512583418697
159656,0.10752479367225175
159657,0.6442118421307866
159658,0.019102820723055785
159659,0.004808745473989668
159660,0.25941959743814136
159661,0.5325818915782542
159662,0.3713021252235401
159663,0.7446791246268246
159664,0.02187566818279981
159665,0.4705523437923467
159666,0.7679976455079741
159667,0.162897357486356
159668,0.8279162330848241
159669,0.3771036118401896
159670,0.03289771520011957
159671,0.6737408421510248
159672,0.33193184588146446
159673,0.7240408498791969
159674,0.5188565673217729
159675,0.8167570214893142
159676,0.007169985244909295
159677,0.5118396176379103
159678,0.6372053590851777
159679,0.04134246632043796
159680,0.89243073935147
159681,0.26697639830855263
159682,0.7470633230585808
159683,0.7388497984870055
159684,0.37545235344063027
159685,0.6393907873926197
159686,0.03422949279990612
159687,0.016333217040793317
159688,0.9764323241284725
159689,0.11319592568485223
159690,0.7702886807931241
159691,0.5828207026412288
159692,0.9073740753170924
159693,0.3887555164928196
159694,0.6696150060103361
159695,0.009316040481940378
159696,0.016470414500121388
159697,0.028329509756113057
159698,0.1359762882980638
159699,0.6402490298934047
159700,0.6744472341946742
159701,0.7403988625565932
159702,0.6921330725725534
159703,0.02016710424550275
159704,0.545396826429029
159705,0.03071103021495593
159706,0.18684546178001607
159707,0.6460785144327894
159708,0.7416739120869421
159709,0.9164077932840441
159710,0.9039310219214642
159711,0.7160780724162181
159712,0.7456933080919235
159713,0.613625849106495
159714,0.5434074431421314
159715,0.36702390474347973
159716,0.6110117974831037
159717,0.014624534585035116
159718,0.4666412530886751
159719,0.04350335055407319
159720,0.5884154774664442
159721,0.778704646891692
159722,0.3524781070875627
159723,0.0358130455071032
159724,0.026649979717053053
159725,0.8140386379101353
159726,0.02063271232017064
159727,0.010886800015543688
159728,0.02452277788344105
159729,0.533178442862937
159730,0.30568575005326853
159731,0.7796665719676155
159732,0.022041857242113834
159733,0.49799727645221764
159734,0.3118470441931546
159735,0.01955271839026616
159736,0.6544096911284939
159737,0.7130136394971195
159738,0.01835782067308436
159739,0.006824859254343329
159740,0.616317538387547
159741,0.352604918692896
159742,0.3589393389225285
159743,0.8230272149976664
159744,0.7416277327415292
159745,0.6316462057101814
159746,0.4524184928260548
159747,0.05650291807802949
159748,0.052315014819347354
159749,0.5796836251923173
159750,0.5740978606401531
159751,0.04170166768821389
159752,0.04729968722611825
159753,0.7469284743487683
159754,0.4418644480072001
159755,0.48904555701088653
159756,0.04016843950564112
159757,0.33704659764079314
159758,0.6737235681123718
159759,0.03394455316482449
159760,0.8563449832792333
159761,0.01949383151961648
159762,0.37938592092428897
159763,0.12253370819097116
159764,0.6738109877150753
159765,0.5003393984651239
159766,0.6782739727964827
159767,0.6368789101756385
159768,0.9249291708006941
159769,0.5052447352310812
159770,0.7598149878318057
159771,0.022833753135216954
159772,0.509066169519028
159773,0.20485846709591835
159774,0.18620017769797914
159775,0.22794157779711322
159776,0.031998234283005196
159777,0.4660372792578617
159778,0.21611692843739325
159779,0.7336335195791597
159780,0.5941315079408142
159781,0.7456198087261419
159782,0.027958746293329777
159783,0.09571034659240736
159784,0.48187291869759613
159785,0.010350211996613292
159786,0.8846441125767375
159787,0.406587099956364
159788,0.028645524872006667
159789,0.02989428739766859
159790,0.03732464196372508
159791,0.8833925405704595
159792,0.1768396990669574
159793,0.44829380287237963
159794,0.22413902773498304
159795,0.17131384282521028
159796,0.5036263740229622
159797,0.7972249726700363
159798,0.6746295986440897
159799,0.0063853150316231615
159800,0.014931693511835894
159801,0.04556652813597324
159802,0.9652285250680737
159803,0.6545033091338275
159804,0.6012684480983707
159805,0.47368878012791166
159806,0.8870826175882393
159807,0.6525644671907662
159808,0.015041290686348371
159809,0.6452979351018979
159810,0.006324530430113945
159811,0.01138553106830735
159812,0.44607031133835406
159813,0.6230660567280205
159814,0.9078230409498476
159815,0.8365560320576548
159816,0.7434398848595859
159817,0.5959817496331598
159818,0.00892622269595677
159819,0.7590297225258805
159820,0.0820717166203738
159821,0.017102175600335435
159822,0.6255830649230326
159823,0.010668232659867752
159824,0.705343660702989
159825,0.7369096426005695
159826,0.48947683960449556
159827,0.03192627705582203
159828,0.033264252553701634
159829,0.018307033605290488
159830,0.06829662619351073
159831,0.589366671610571
159832,0.547174551697453
159833,0.41346547044707344
159834,0.022876140454303646
159835,0.8838925800120333
159836,0.03209616625459317
159837,0.4277487727289364
159838,0.032411502188768676
159839,0.2619635203512057
159840,0.8173731045365646
159841,0.8364061924573111
159842,0.7323498076926368
159843,0.8632928041065026
159844,0.4955829214249984
159845,0.03299455025448215
159846,0.7258154408180295
159847,0.2563284713176934
159848,0.37124213668475414
159849,0.7559707107641395
159850,0.009085786848694785
159851,0.4458953318256397
159852,0.010599901855238859
159853,0.17537565640362998
159854,0.7950352815835552
159855,0.29459186644193613
159856,0.08216832337447129
159857,0.609522897864649
159858,0.8154662412006843
159859,0.00772078442688004
159860,0.9034047373915863
159861,0.024285242356585912
159862,0.01679104825878006
159863,0.6961041302559646
159864,0.03436903298734366
159865,0.014481790327920095
159866,0.6389673683083171
159867,0.49435819322337504
159868,0.8451885399228092
159869,0.6181579829582494
159870,0.740143517398047
159871,0.09976682827639388
159872,0.7663179056132642
159873,0.7566633287822047
159874,0.31520625052128604
159875,0.0869421094074779
159876,0.757187748400225
159877,0.06854848625642446
159878,0.6371599321773259
159879,0.7144808937832299
159880,0.6491744906412081
159881,0.036441191757758506
159882,0.865684700052842
159883,0.8306981874682774
159884,0.7794184729503623
159885,0.4214937855953632
159886,0.31809473297570945
159887,0.2835229450486213
159888,0.37995152366132895
159889,0.9154018295799511
159890,0.6253004398779969
159891,0.9258978784078036
159892,0.1637495467273899
159893,0.02049441196698841
159894,0.8275094255720751
159895,0.6029238070218191
159896,0.6301277131602789
159897,0.31098143594572486
159898,0.7001271869352211
159899,0.8397714615625812
159900,0.03310187335343079
159901,0.5915328598680906
159902,0.2298874785046414
159903,0.4167662843029836
159904,0.4600777240595742
159905,0.01801825666280013
159906,0.7869292231563314
159907,0.7268360183864568
159908,0.7789886659262983
159909,0.004788012229777542
159910,0.561294990366132
159911,0.31900965697769923
159912,0.7316331950428143
159913,0.04592038760991668
159914,0.02738948856041533
159915,0.22354590949424616
159916,0.02401164792503712
159917,0.020365720081083612
159918,0.15726509622797738
159919,0.5210003856775174
159920,0.11362340268290316
159921,0.8132354137501269
159922,0.18527261649054258
159923,0.3094516131417779
159924,0.8181633547772597
159925,0.721671086832331
159926,0.8865744372583293
159927,0.5578582606378193
159928,0.356860819762848
159929,0.7774112651292541
159930,0.2815494122880027
159931,0.4061411804310324
159932,0.010836149751332945
159933,0.34980072621891084
159934,0.23997808679680663
159935,0.19376379655693154
159936,0.5014201674309677
159937,0.01985064820580883
159938,0.712600487695529
159939,0.7541094514796508
159940,0.7167558686487817
159941,0.5003713541012528
159942,0.5103650834550201
159943,0.3971869091934492
159944,0.0204780337565422
159945,0.7982311773673705
159946,0.7235860852554985
159947,0.03226140003183516
159948,0.22490100726344683
159949,0.6916249771691441
159950,0.8463683349730154
159951,0.310193265805399
159952,0.7441533840367638
159953,0.010826451949445457
159954,0.4809007778198868
159955,0.0070550130391683185
159956,0.7449973756118636
159957,0.9075865815910824
159958,0.5193533586226557
159959,0.3700507682712974
159960,0.7221988465140456
159961,0.7550001767211075
159962,0.00905512046876165
159963,0.9282496074323998
159964,0.04367321597000588
159965,0.714954763776595
159966,0.8634947084200908
159967,0.6939342337908826
159968,0.018936032459836775
159969,0.870917664355503
159970,0.03630117275817673
159971,0.010326200503905392
159972,0.03253398233733335
159973,0.6854354706078526
159974,0.2826766385319114
159975,0.7634587925731102
159976,0.6491110703855202
159977,0.8212030916539874
159978,0.05042681972659711
159979,0.7246945944057289
159980,0.7827066631044169
159981,0.6841515943987853
159982,0.5768761020114811
159983,0.8522837750350509
159984,0.43747442915542667
159985,0.8308692311019934
159986,0.9195410591364513
159987,0.03508235357145264
159988,0.815357748352158
159989,0.648727912926149
159990,0.19243410755806323
159991,0.03701828175803736
159992,0.3369549527656207
159993,0.015322929269513057
159994,0.00887595712667613
159995,0.012393394429847441
159996,0.37190278368404855
159997,0.8865210577932396
159998,0.5628711345369797
159999,0.8130117563930028
160000,0.7538298132735504
160001,0.19897575088036887
160002,0.3794908045373842
160003,0.03623146106663145
160004,0.5532032126953866
160005,0.020772163866306627
160006,0.4175774452531967
160007,0.7306634490560565
160008,0.18548214573780927
160009,0.6014825958777914
160010,0.6599105062244364
160011,0.14262318003465654
160012,0.645688954566942
160013,0.7573817815918521
160014,0.012354920329624744
160015,0.10012446352550669
160016,0.674643036959888
160017,0.13512358571946903
160018,0.8159817877581199
160019,0.011312377147655072
160020,0.04794105743896833
160021,0.5661813431892935
160022,0.7615296658943563
160023,0.018062114702692308
160024,0.5658420110938726
160025,0.07837393734252278
160026,0.021524386758454084
160027,0.6305715357788673
160028,0.011730615861876063
160029,0.6692631267388719
160030,0.40208925678588087
160031,0.7847846163977821
160032,0.021123817383741403
160033,0.08240466265359087
160034,0.7689317891182941
160035,0.5580993953472617
160036,0.02522519039101496
160037,0.3543778509200275
160038,0.5387378866206225
160039,0.026115749341199545
160040,0.5574175419215683
160041,0.04315816472919061
160042,0.26056045860397975
160043,0.03382027713370534
160044,0.07740328424424246
160045,0.0559536594835504
160046,0.5044880502140193
160047,0.44111328122320015
160048,0.5635753935881375
160049,0.015331816750505324
160050,0.8007888336548287
160051,0.8752866797966858
160052,0.7512156713432173
160053,0.18998327699906126
160054,0.5536896573446568
160055,0.4561860122523597
160056,0.4118543316993648
160057,0.06065676605495418
160058,0.516361432373572
160059,0.825511001213457
160060,0.2130580248237283
160061,0.1111749567076559
160062,0.8803471984670452
160063,0.047005743559901586
160064,0.10731550233501079
160065,0.32377390276084067
160066,0.527502326945245
160067,0.40114996158282373
160068,0.6369137130097987
160069,0.6805926449011211
160070,0.007645796005238021
160071,0.06316589019844976
160072,0.542520408326496
160073,0.040277342791135054
160074,0.6647782420334779
160075,0.9307177646454832
160076,0.36372330249031415
160077,0.015326061516493865
160078,0.6307900695577093
160079,0.0664265635415665
160080,0.30759690207394536
160081,0.13393493578193735
160082,0.15390607569012565
160083,0.08966607573741352
160084,0.009214575772415768
160085,0.05575627279900853
160086,0.0256410822806471
160087,0.09317686733857085
160088,0.39112229516540764
160089,0.8334255085183196
160090,0.6178270742461669
160091,0.8743382723357527
160092,0.6075123095201196
160093,0.771827657737081
160094,0.008695676139818547
160095,0.7701727825224267
160096,0.5163864004720832
160097,0.18894040614755833
160098,0.7312931295534397
160099,0.007593615340058997
160100,0.5262899247465999
160101,0.37465731869796437
160102,0.7072577624323485
160103,0.6327401025976362
160104,0.18357839599480721
160105,0.3148812715010057
160106,0.012827282302587449
160107,0.3098506771970844
160108,0.6914780545650085
160109,0.8584444576719418
160110,0.6793697077972117
160111,0.4989237059074597
160112,0.03839277140523283
160113,0.08364740641005108
160114,0.7047236742902876
160115,0.009416826191792802
160116,0.02487273734363675
160117,0.9098740335627918
160118,0.44274907679852776
160119,0.007633773676117243
160120,0.29266895944934707
160121,0.6735592187088852
160122,0.581840766812143
160123,0.35725519945226586
160124,0.8385695621623127
160125,0.8607547749118971
160126,0.686806723768512
160127,0.6235806348668109
160128,0.24336057773463818
160129,0.8153738979836176
160130,0.5967642770479895
160131,0.0327796842696107
160132,0.022412884771897137
160133,0.9100541756866464
160134,0.9046501120755331
160135,0.587487266382232
160136,0.014977099316379697
160137,0.7701397471383816
160138,0.6460415881041854
160139,0.8874434594783975
160140,0.5227058880410633
160141,0.7371105630257457
160142,0.00787980406682694
160143,0.45067780200717333
160144,0.10772442837911089
160145,0.012439835091325315
160146,0.011597446727586766
160147,0.6576338807047679
160148,0.6210749742815348
160149,0.4316888413722467
160150,0.1905067831180181
160151,0.24362179559969604
160152,0.08163398536890015
160153,0.08206876936189895
160154,0.6225854943966673
160155,0.593872174266777
160156,0.8658888941850109
160157,0.6196383290297782
160158,0.2475883764295121
160159,0.7441515747060874
160160,0.03442417495967031
160161,0.7745943974960133
160162,0.22164411792770392
160163,0.8817148107194841
160164,0.8172096551658405
160165,0.8819672520934666
160166,0.7533925048295869
160167,0.7496619652179661
160168,0.2454513020876303
160169,0.16382653336230682
160170,0.9366817447494916
160171,0.01363360447631062
160172,0.3979439655288486
160173,0.5088821343059047
160174,0.6715982943681226
160175,0.014214787143076373
160176,0.26465392877379945
160177,0.37618461872946507
160178,0.4599127830297583
160179,0.007604317297009738
160180,0.7617000558950158
160181,0.677064799463599
160182,0.7955378637447393
160183,0.013590817603573814
160184,0.7719736111791824
160185,0.015559293305291932
160186,0.37674943478955847
160187,0.010732803532173884
160188,0.8563646258239456
160189,0.7461835892889839
160190,0.057773124511623586
160191,0.6959678255775862
160192,0.5772231435162692
160193,0.021439841217488768
160194,0.2792919237552873
160195,0.5353103791243192
160196,0.17942798915094377
160197,0.642533216731877
160198,0.44920269495048615
160199,0.03276667336667209
160200,0.017907932584901778
160201,0.02620474199374858
160202,0.826206885609226
160203,0.7799608851454475
160204,0.10849612641239804
160205,0.9182181517940797
160206,0.6641753960050293
160207,0.035983840328499404
160208,0.24738698705732987
160209,0.6232905767249037
160210,0.025493926538197438
160211,0.5718758503237404
160212,0.1905930386426057
160213,0.7891281770017969
160214,0.16921571831099982
160215,0.18948060979574552
160216,0.12116432724289965
160217,0.7497394483265107
160218,0.22953680980853386
160219,0.8206230208041042
160220,0.7233719102462589
160221,0.5616157849573309
160222,0.28181192069373023
160223,0.5072222032148809
160224,0.7807848312169615
160225,0.3126979055900972
160226,0.09658249253088508
160227,0.4235296876315021
160228,0.8198276456787094
160229,0.6510663139029006
160230,0.8107460169993661
160231,0.01688797154494456
160232,0.8689343925583614
160233,0.017535297807687505
160234,0.030780909205511763
160235,0.7452259249404647
160236,0.43644836557725436
160237,0.427451674365007
160238,0.26682428140163034
160239,0.005295704909898003
160240,0.8947241972749784
160241,0.03787094406160284
160242,0.37807930429344505
160243,0.5782892424381152
160244,0.011267138552506124
160245,0.7348393460693758
160246,0.8268798443720566
160247,0.5967442397196935
160248,0.22454556750630908
160249,0.7706805345268665
160250,0.8432013173214369
160251,0.5026468712570417
160252,0.01984536489529379
160253,0.3389750318526633
160254,0.7436788577860772
160255,0.6953199421480836
160256,0.36237919602157564
160257,0.9019477458989159
160258,0.00978790329988386
160259,0.8314971292340443
160260,0.5980824549986247
160261,0.13748131019103424
160262,0.02165794993939138
160263,0.0854116333222466
160264,0.5445905259473807
160265,0.6254510820186987
160266,0.8817146982524141
160267,0.341444436300128
160268,0.3584864700094708
160269,0.02532592991979011
160270,0.038098109810414886
160271,0.5084978372129573
160272,0.8337826140033501
160273,0.016754524540859267
160274,0.06189772726680951
160275,0.6359962986430876
160276,0.5956990372215464
160277,0.017618926840585126
160278,0.5258286655449376
160279,0.62986571222644
160280,0.06040234623505896
160281,0.805968646488247
160282,0.7026419036862713
160283,0.5790445385541856
160284,0.6062468140795344
160285,0.8331760800611318
160286,0.7320920858711398
160287,0.6555814499237046
160288,0.13532925018833913
160289,0.5127952190880858
160290,0.8375703054582757
160291,0.08508400182295417
160292,0.016813465430806168
160293,0.7015087591471665
160294,0.11663849727964379
160295,0.7779345189173276
160296,0.6857210789470956
160297,0.7804965334947936
160298,0.012066829146732905
160299,0.7643416308993991
160300,0.5778317118164464
160301,0.6689797893032262
160302,0.23354891916001552
160303,0.5569760188028415
160304,0.7331675574730301
160305,0.7352701842668744
160306,0.6669713704472924
160307,0.5215831958649583
160308,0.04874037409974973
160309,0.045747651106197273
160310,0.012145821459230318
160311,0.7787436437343045
160312,0.4228448314293201
160313,0.7510204522510922
160314,0.5176991099942351
160315,0.8097361492771594
160316,0.8499056657049829
160317,0.6586161477415389
160318,0.8746295079794384
160319,0.5173084942561035
160320,0.011436118391817145
160321,0.7578298175167266
160322,0.6155292382962505
160323,0.47919676243996434
160324,0.750484409293994
160325,0.9180967804540053
160326,0.622870116837672
160327,0.013252625931773723
160328,0.0420488890237457
160329,0.8222468120274128
160330,0.024168819958795638
160331,0.8591785641829893
160332,0.8435698306206502
160333,0.12493900094636871
160334,0.6644770384454757
160335,0.3471174183805267
160336,0.7482317032779011
160337,0.690888165004182
160338,0.38861046886047645
160339,0.023891987236385193
160340,0.7117028857503604
160341,0.41220791830269404
160342,0.46528551239649724
160343,0.8383519534880348
160344,0.7127625049569704
160345,0.4441321431910444
160346,0.3900319395089228
160347,0.9259594404817276
160348,0.860690256341514
160349,0.4443707825567688
160350,0.8155991376763629
160351,0.8264700627896201
160352,0.6252966758291839
160353,0.033423752072214624
160354,0.030392619690291594
160355,0.23213689822427855
160356,0.1276198484454248
160357,0.054954049672507665
160358,0.268254894398366
160359,0.022111149365367545
160360,0.02136191892224324
160361,0.05865747028965156
160362,0.008840760837556392
160363,0.031407389646949835
160364,0.40138574878790595
160365,0.5397784585788873
160366,0.021727597421269357
160367,0.8868176140194416
160368,0.19156079397871328
160369,0.061353051079351496
160370,0.9035687795896784
160371,0.7625826371428337
160372,0.009923067155318929
160373,0.7501815197944048
160374,0.7603165140290674
160375,0.1820419509653
160376,0.5751698249500256
160377,0.060011577971775164
160378,0.7468103806119574
160379,0.5809647707130986
160380,0.01944836612584938
160381,0.5367341589275193
160382,0.6631080274448687
160383,0.13512340283997543
160384,0.5056573593115418
160385,0.0157859117353849
160386,0.04251893448681949
160387,0.009486678840247556
160388,0.311657852302683
160389,0.7210811066732452
160390,0.6762108262195977
160391,0.595904692786289
160392,0.6674966083420341
160393,0.1010008819902715
160394,0.016344858027845684
160395,0.6846046992828405
160396,0.5484038251445273
160397,0.2510796646418705
160398,0.8904868706461749
160399,0.48887801824861954
160400,0.8496088225412359
160401,0.007316567937475133
160402,0.7902860943308582
160403,0.04392992451690035
160404,0.46412432634219697
160405,0.4102840770363284
160406,0.5915056975833013
160407,0.014588515349602687
160408,0.7046204253616122
160409,0.009552635667894
160410,0.025606806769812564
160411,0.8258218419705654
160412,0.6796971278594611
160413,0.7418442954023631
160414,0.034360024301195426
160415,0.030958751818799257
160416,0.03353443675132013
160417,0.011711892131079003
160418,0.06555059714884633
160419,0.2415953331653468
160420,0.13553496232276716
160421,0.5573961694075856
160422,0.4845086176012055
160423,0.012442366646317796
160424,0.6419479295170696
160425,0.03130882041426161
160426,0.45093433298257873
